File,True_Label,Predicted,Correct
1711g12.jpg,surprise,fear,False
0811g20.jpg,surprise,fear,False
1021c09.jpg,sad,sad,True
2921e06.jpg,disgust,disgust,True
0701a01.jpg,neutral,neutral,True
1621g06.jpg,surprise,surprise,True
1331f05.jpg,fear,neutral,False
2131e13.jpg,disgust,disgust,True
1531d12.jpg,angry,angry,True
0621b05.jpg,happy,happy,True
2711e09.jpg,disgust,sad,False
0111e02.jpg,disgust,happy,False
1401a05.jpg,neutral,neutral,True
2721e13.jpg,disgust,sad,False
0111e03.jpg,disgust,sad,False
1631f03.jpg,fear,neutral,False
2111g13.jpg,surprise,fear,False
1721b10.jpg,happy,happy,True
1611e19.jpg,disgust,sad,False
2401a08.jpg,neutral,neutral,True
2811d08.jpg,angry,happy,False
2301a06.jpg,neutral,neutral,True
0931e05.jpg,disgust,sad,False
2631d04.jpg,angry,disgust,False
1111g10.jpg,surprise,neutral,False
2931d09.jpg,angry,angry,True
2731d05.jpg,angry,neutral,False
1731g06.jpg,surprise,surprise,True
0731c17.jpg,sad,sad,True
0531f11.jpg,fear,sad,False
1731b05.jpg,happy,neutral,False
1921g02.jpg,surprise,happy,False
1021d02.jpg,angry,neutral,False
0231f02.jpg,fear,angry,False
2531f04.jpg,fear,neutral,False
2511c05.jpg,sad,neutral,False
2101a10.jpg,neutral,neutral,True
1721e07.jpg,disgust,angry,False
2111d03.jpg,angry,neutral,False
2221e11.jpg,disgust,angry,False
1111b17.jpg,happy,happy,True
1311e18.jpg,disgust,angry,False
2821d11.jpg,angry,angry,True
1831f03.jpg,fear,sad,False
3011e10.jpg,disgust,neutral,False
0531e15.jpg,disgust,sad,False
2411d06.jpg,angry,surprise,False
2231d12.jpg,angry,neutral,False
2811c16.jpg,sad,happy,False
2621g05.jpg,surprise,fear,False
2321e07.jpg,disgust,happy,False
1401a17.jpg,neutral,neutral,True
1021c10.jpg,sad,angry,False
2511d09.jpg,angry,happy,False
2631f10.jpg,fear,neutral,False
2731g17.jpg,surprise,neutral,False
1921b04.jpg,happy,happy,True
0111b03.jpg,happy,happy,True
0731c15.jpg,sad,sad,True
3011b01.jpg,happy,happy,True
2031e11.jpg,disgust,sad,False
0211d21.jpg,angry,sad,False
1721f35.jpg,fear,fear,True
2011d07.jpg,angry,angry,True
2011e12.jpg,disgust,angry,False
1311c03.jpg,sad,neutral,False
1411g05.jpg,surprise,neutral,False
0111f02.jpg,fear,happy,False
1601a04.jpg,neutral,neutral,True
2331e15.jpg,disgust,neutral,False
0811c03.jpg,sad,neutral,False
0311c01.jpg,sad,angry,False
0711b02.jpg,happy,happy,True
2031g06.jpg,surprise,happy,False
1521g09.jpg,surprise,fear,False
2911g02.jpg,surprise,fear,False
2431g08.jpg,surprise,neutral,False
1721f31.jpg,fear,fear,True
0631d17.jpg,angry,neutral,False
2221d07.jpg,angry,neutral,False
0831b08.jpg,happy,happy,True
1511d04.jpg,angry,angry,True
0231f13.jpg,fear,angry,False
2411d15.jpg,angry,angry,True
1421g11.jpg,surprise,surprise,True
2901a04.jpg,neutral,neutral,True
2731b11.jpg,happy,happy,True
1711c04.jpg,sad,angry,False
1221b05.jpg,happy,happy,True
0311c03.jpg,sad,angry,False
2821d10.jpg,angry,angry,True
0121e01.jpg,disgust,sad,False
1921c04.jpg,sad,neutral,False
2931b08.jpg,happy,happy,True
1521e11.jpg,disgust,angry,False
3001a02.jpg,neutral,neutral,True
1831b07.jpg,happy,happy,True
1021d04.jpg,angry,sad,False
0711e16.jpg,disgust,neutral,False
0311e13.jpg,disgust,angry,False
2811g03.jpg,surprise,surprise,True
1431e16.jpg,disgust,angry,False
2521b02.jpg,happy,happy,True
0921d16.jpg,angry,angry,True
1821g02.jpg,surprise,neutral,False
0101a02.jpg,neutral,happy,False
1231f01.jpg,fear,neutral,False
1621b05.jpg,happy,happy,True
0921f10.jpg,fear,neutral,False
1131f14.jpg,fear,sad,False
2101a02.jpg,neutral,neutral,True
2021b08.jpg,happy,happy,True
1121d03.jpg,angry,happy,False
3031b07.jpg,happy,happy,True
2521c08.jpg,sad,sad,True
0621g03.jpg,surprise,surprise,True
3011d12.jpg,angry,neutral,False
2531b08.jpg,happy,happy,True
2411e08.jpg,disgust,angry,False
0221g08.jpg,surprise,surprise,True
2811e13.jpg,disgust,happy,False
0311c11.jpg,sad,angry,False
1421e02.jpg,disgust,angry,False
0231b05.jpg,happy,happy,True
2231f12.jpg,fear,neutral,False
1921b02.jpg,happy,happy,True
1721g10.jpg,surprise,surprise,True
1611d05.jpg,angry,neutral,False
0711c32.jpg,sad,fear,False
1521d02.jpg,angry,angry,True
2621c08.jpg,sad,neutral,False
2631c11.jpg,sad,sad,True
1731e11.jpg,disgust,angry,False
1211d14.jpg,angry,neutral,False
1121c04.jpg,sad,angry,False
2711c10.jpg,sad,fear,False
2821c05.jpg,sad,neutral,False
1321c19.jpg,sad,angry,False
1711b01.jpg,happy,happy,True
3021d13.jpg,angry,neutral,False
0531d05.jpg,angry,angry,True
2831d08.jpg,angry,happy,False
2131e22.jpg,disgust,disgust,True
1831c03.jpg,sad,sad,True
2311g14.jpg,surprise,fear,False
0821c09.jpg,sad,neutral,False
1121c02.jpg,sad,angry,False
1621b04.jpg,happy,happy,True
0521d12.jpg,angry,sad,False
1921d01.jpg,angry,sad,False
1631e04.jpg,disgust,angry,False
0301a04.jpg,neutral,neutral,True
2031d03.jpg,angry,neutral,False
2931f09.jpg,fear,neutral,False
1121f02.jpg,fear,happy,False
1411d11.jpg,angry,happy,False
0321c22.jpg,sad,sad,True
1511e11.jpg,disgust,neutral,False
2511g05.jpg,surprise,neutral,False
2311e02.jpg,disgust,neutral,False
2321b07.jpg,happy,happy,True
1211g04.jpg,surprise,neutral,False
0811d26.jpg,angry,neutral,False
0221d10.jpg,angry,angry,True
0601a01.jpg,neutral,neutral,True
0211g07.jpg,surprise,angry,False
1121b06.jpg,happy,happy,True
1431b07.jpg,happy,happy,True
0321f02.jpg,fear,angry,False
1521g14.jpg,surprise,fear,False
2821f10.jpg,fear,happy,False
3021g03.jpg,surprise,sad,False
2111b08.jpg,happy,happy,True
0231e19.jpg,disgust,angry,False
0831d14.jpg,angry,neutral,False
1001a03.jpg,neutral,neutral,True
2021d13.jpg,angry,angry,True
1701a02.jpg,neutral,neutral,True
1321e12.jpg,disgust,angry,False
2701a04.jpg,neutral,neutral,True
1631g04.jpg,surprise,fear,False
1821d03.jpg,angry,neutral,False
0231g02.jpg,surprise,neutral,False
3021d04.jpg,angry,neutral,False
0131e02.jpg,disgust,happy,False
2531g10.jpg,surprise,surprise,True
0611c03.jpg,sad,neutral,False
2121f14.jpg,fear,neutral,False
3021c21.jpg,sad,angry,False
0621f06.jpg,fear,neutral,False
1211c14.jpg,sad,fear,False
0721g03.jpg,surprise,surprise,True
0221c01.jpg,sad,sad,True
2631e05.jpg,disgust,happy,False
2421e05.jpg,disgust,angry,False
1911f01.jpg,fear,neutral,False
2431c16.jpg,sad,neutral,False
0821e15.jpg,disgust,angry,False
2421c16.jpg,sad,neutral,False
0931b11.jpg,happy,happy,True
0631c08.jpg,sad,neutral,False
0511b02.jpg,happy,happy,True
2331d08.jpg,angry,neutral,False
1611g03.jpg,surprise,happy,False
1731c02.jpg,sad,neutral,False
3021e01.jpg,disgust,sad,False
1811c06.jpg,sad,neutral,False
1131f16.jpg,fear,angry,False
0611e06.jpg,disgust,neutral,False
1231e01.jpg,disgust,neutral,False
0231d17.jpg,angry,neutral,False
1021e11.jpg,disgust,angry,False
1721c16.jpg,sad,angry,False
1811g05.jpg,surprise,neutral,False
2721f13.jpg,fear,neutral,False
0921e18.jpg,disgust,angry,False
1721d06.jpg,angry,neutral,False
2821c06.jpg,sad,happy,False
2431e22.jpg,disgust,neutral,False
0331b12.jpg,happy,happy,True
2801a09.jpg,neutral,neutral,True
0211e11.jpg,disgust,disgust,True
1821b06.jpg,happy,happy,True
2411c15.jpg,sad,neutral,False
1731d04.jpg,angry,neutral,False
0611c07.jpg,sad,happy,False
0531g08.jpg,surprise,sad,False
2411b16.jpg,happy,happy,True
2431d09.jpg,angry,surprise,False
0321b07.jpg,happy,happy,True
1421b11.jpg,happy,happy,True
2721g04.jpg,surprise,surprise,True
2711e10.jpg,disgust,sad,False
0731g15.jpg,surprise,sad,False
1421c11.jpg,sad,sad,True
1821g05.jpg,surprise,neutral,False
2431b12.jpg,happy,happy,True
1831c05.jpg,sad,sad,True
2511c09.jpg,sad,neutral,False
2411b15.jpg,happy,happy,True
1931g02.jpg,surprise,happy,False
1011g16.jpg,surprise,surprise,True
0521b03.jpg,happy,happy,True
1611b12.jpg,happy,happy,True
1921f06.jpg,fear,neutral,False
1311b02.jpg,happy,happy,True
0121d02.jpg,angry,neutral,False
1911b01.jpg,happy,happy,True
0121g01.jpg,surprise,happy,False
0811g01.jpg,surprise,surprise,True
2611g05.jpg,surprise,surprise,True
1321d11.jpg,angry,angry,True
1431c15.jpg,sad,sad,True
1721g12.jpg,surprise,happy,False
2621c06.jpg,sad,neutral,False
0831f05.jpg,fear,fear,True
1611e20.jpg,disgust,sad,False
0311g05.jpg,surprise,angry,False
2421d03.jpg,angry,angry,True
1131e05.jpg,disgust,angry,False
2631f05.jpg,fear,sad,False
0121c02.jpg,sad,neutral,False
2911f01.jpg,fear,sad,False
2011d08.jpg,angry,angry,True
0111d02.jpg,angry,happy,False
0321c28.jpg,sad,fear,False
0321b10.jpg,happy,happy,True
0321f06.jpg,fear,disgust,False
2121b07.jpg,happy,happy,True
2411f14.jpg,fear,fear,True
1921e09.jpg,disgust,neutral,False
2721e14.jpg,disgust,sad,False
2211e15.jpg,disgust,neutral,False
2231b11.jpg,happy,happy,True
2921g14.jpg,surprise,happy,False
1611d09.jpg,angry,neutral,False
1811b11.jpg,happy,neutral,False
1411f03.jpg,fear,sad,False
2031b11.jpg,happy,happy,True
2121g09.jpg,surprise,neutral,False
2921e07.jpg,disgust,disgust,True
2621f09.jpg,fear,sad,False
2931f06.jpg,fear,angry,False
1331g10.jpg,surprise,neutral,False
2411g17.jpg,surprise,happy,False
1621g02.jpg,surprise,fear,False
2931b05.jpg,happy,happy,True
0211c16.jpg,sad,angry,False
0711c13.jpg,sad,sad,True
1511f08.jpg,fear,neutral,False
1531f02.jpg,fear,sad,False
0711b03.jpg,happy,happy,True
1411c21.jpg,sad,angry,False
3021b04.jpg,happy,happy,True
2611f07.jpg,fear,sad,False
2501a05.jpg,neutral,neutral,True
0721f04.jpg,fear,fear,True
2111b01.jpg,happy,happy,True
0311b09.jpg,happy,happy,True
1831g01.jpg,surprise,neutral,False
0231b04.jpg,happy,happy,True
0201a09.jpg,neutral,neutral,True
2811e12.jpg,disgust,happy,False
2811c13.jpg,sad,happy,False
1031b01.jpg,happy,sad,False
0331f05.jpg,fear,angry,False
0311g04.jpg,surprise,neutral,False
1821c04.jpg,sad,angry,False
0331c02.jpg,sad,angry,False
1711e15.jpg,disgust,angry,False
2421c17.jpg,sad,neutral,False
0821e14.jpg,disgust,angry,False
2331c12.jpg,sad,neutral,False
0501a03.jpg,neutral,neutral,True
0311d12.jpg,angry,neutral,False
0121b03.jpg,happy,happy,True
0231c17.jpg,sad,angry,False
0221g09.jpg,surprise,neutral,False
2921b11.jpg,happy,happy,True
2921c08.jpg,sad,angry,False
1321b01.jpg,happy,happy,True
1011g14.jpg,surprise,neutral,False
0721b04.jpg,happy,happy,True
2121b08.jpg,happy,happy,True
1021c11.jpg,sad,sad,True
0211b02.jpg,happy,happy,True
2431f08.jpg,fear,angry,False
1931b17.jpg,happy,happy,True
1021d05.jpg,angry,sad,False
2231g12.jpg,surprise,surprise,True
0821c01.jpg,sad,neutral,False
2811b12.jpg,happy,happy,True
1221e07.jpg,disgust,happy,False
1421d01.jpg,angry,neutral,False
0211d20.jpg,angry,sad,False
0831g22.jpg,surprise,surprise,True
2121f15.jpg,fear,neutral,False
0911e09.jpg,disgust,angry,False
0521g04.jpg,surprise,neutral,False
3021g05.jpg,surprise,sad,False
2021c11.jpg,sad,neutral,False
2221g09.jpg,surprise,fear,False
2121d15.jpg,angry,neutral,False
1721d01.jpg,angry,angry,True
1521d08.jpg,angry,angry,True
2911d13.jpg,angry,neutral,False
1521f05.jpg,fear,neutral,False
1521d07.jpg,angry,angry,True
1811d04.jpg,angry,angry,True
2511c02.jpg,sad,sad,True
2001a02.jpg,neutral,neutral,True
0221f18.jpg,fear,neutral,False
2831d11.jpg,angry,happy,False
1101a01.jpg,neutral,happy,False
2511b06.jpg,happy,happy,True
2311c09.jpg,sad,angry,False
0121g04.jpg,surprise,happy,False
2711b09.jpg,happy,happy,True
0831c15.jpg,sad,neutral,False
1531g12.jpg,surprise,fear,False
0731c12.jpg,sad,fear,False
1631e06.jpg,disgust,disgust,True
1231d16.jpg,angry,neutral,False
3011f19.jpg,fear,neutral,False
1521e18.jpg,disgust,angry,False
0731e07.jpg,disgust,sad,False
1421g10.jpg,surprise,surprise,True
2121b01.jpg,happy,happy,True
2521g01.jpg,surprise,neutral,False
2411d01.jpg,angry,neutral,False
2311d06.jpg,angry,neutral,False
2221c16.jpg,sad,fear,False
0311f12.jpg,fear,neutral,False
0821c07.jpg,sad,sad,True
1111c10.jpg,sad,sad,True
2711g02.jpg,surprise,surprise,True
0321g03.jpg,surprise,happy,False
0721e11.jpg,disgust,angry,False
1431b12.jpg,happy,happy,True
1021f10.jpg,fear,happy,False
1721d05.jpg,angry,neutral,False
1831b09.jpg,happy,neutral,False
1021e02.jpg,disgust,angry,False
0221c08.jpg,sad,angry,False
1431c14.jpg,sad,angry,False
0221b01.jpg,happy,happy,True
0511b03.jpg,happy,happy,True
1731g02.jpg,surprise,fear,False
0521d13.jpg,angry,sad,False
2611c08.jpg,sad,neutral,False
2221b10.jpg,happy,happy,True
1111d05.jpg,angry,angry,True
2021f04.jpg,fear,neutral,False
3001a08.jpg,neutral,neutral,True
2131f02.jpg,fear,neutral,False
1631c04.jpg,sad,sad,True
0731f12.jpg,fear,fear,True
1521c12.jpg,sad,neutral,False
1001a04.jpg,neutral,neutral,True
0531e12.jpg,disgust,sad,False
2221e10.jpg,disgust,angry,False
2011f02.jpg,fear,neutral,False
0521c02.jpg,sad,sad,True
2311e09.jpg,disgust,angry,False
1131e04.jpg,disgust,angry,False
0321g07.jpg,surprise,fear,False
1611b11.jpg,happy,happy,True
2311d05.jpg,angry,happy,False
2121c12.jpg,sad,sad,True
0621e07.jpg,disgust,angry,False
3031f06.jpg,fear,neutral,False
3031b06.jpg,happy,happy,True
2731e09.jpg,disgust,angry,False
2711f10.jpg,fear,sad,False
0621f05.jpg,fear,neutral,False
2231e16.jpg,disgust,sad,False
0521b09.jpg,happy,fear,False
1421e15.jpg,disgust,angry,False
1901a06.jpg,neutral,neutral,True
0831g01.jpg,surprise,neutral,False
1531b01.jpg,happy,neutral,False
1421d02.jpg,angry,neutral,False
1111f04.jpg,fear,neutral,False
0611g02.jpg,surprise,fear,False
0321b04.jpg,happy,happy,True
1431e12.jpg,disgust,angry,False
2721c08.jpg,sad,sad,True
2321g03.jpg,surprise,neutral,False
0621f04.jpg,fear,happy,False
2621g02.jpg,surprise,fear,False
2211d09.jpg,angry,neutral,False
1911d02.jpg,angry,neutral,False
0721b05.jpg,happy,happy,True
1421f09.jpg,fear,happy,False
3021c10.jpg,sad,happy,False
1631b06.jpg,happy,happy,True
2631g03.jpg,surprise,happy,False
0221b05.jpg,happy,happy,True
2031c02.jpg,sad,neutral,False
1711f01.jpg,fear,surprise,False
0501a02.jpg,neutral,neutral,True
0711d10.jpg,angry,angry,True
0621d17.jpg,angry,neutral,False
0301a01.jpg,neutral,neutral,True
1731c14.jpg,sad,neutral,False
1931b10.jpg,happy,happy,True
0721g05.jpg,surprise,neutral,False
2821f09.jpg,fear,happy,False
1311e16.jpg,disgust,angry,False
1621g03.jpg,surprise,happy,False
0611b26.jpg,happy,happy,True
1021b06.jpg,happy,happy,True
0811c09.jpg,sad,neutral,False
2721g05.jpg,surprise,fear,False
1411d14.jpg,angry,angry,True
2831e01.jpg,disgust,happy,False
0931f04.jpg,fear,neutral,False
1421d03.jpg,angry,neutral,False
0631g01.jpg,surprise,angry,False
0821g02.jpg,surprise,neutral,False
0111d03.jpg,angry,neutral,False
2821b08.jpg,happy,happy,True
0911c09.jpg,sad,sad,True
1931e03.jpg,disgust,neutral,False
1211c15.jpg,sad,neutral,False
2321d11.jpg,angry,neutral,False
2411f01.jpg,fear,neutral,False
2031d05.jpg,angry,neutral,False
2421f03.jpg,fear,neutral,False
1021g02.jpg,surprise,surprise,True
1821b05.jpg,happy,happy,True
1521f02.jpg,fear,surprise,False
1111d30.jpg,angry,angry,True
2321d09.jpg,angry,neutral,False
2511e02.jpg,disgust,neutral,False
1131b01.jpg,happy,happy,True
2021b10.jpg,happy,happy,True
2611e01.jpg,disgust,angry,False
2331d06.jpg,angry,neutral,False
1231d05.jpg,angry,happy,False
2011c03.jpg,sad,angry,False
2211g10.jpg,surprise,neutral,False
2211f04.jpg,fear,neutral,False
2331e16.jpg,disgust,neutral,False
2801a10.jpg,neutral,neutral,True
0121f03.jpg,fear,neutral,False
1921b11.jpg,happy,happy,True
2721e09.jpg,disgust,sad,False
2121f09.jpg,fear,neutral,False
0931d09.jpg,angry,neutral,False
2011e10.jpg,disgust,sad,False
1911c10.jpg,sad,neutral,False
1631f02.jpg,fear,neutral,False
0821e13.jpg,disgust,angry,False
1421c01.jpg,sad,neutral,False
0631g11.jpg,surprise,fear,False
0111f01.jpg,fear,sad,False
0921e14.jpg,disgust,angry,False
0311g07.jpg,surprise,angry,False
0521d07.jpg,angry,sad,False
1031d20.jpg,angry,sad,False
0911g15.jpg,surprise,surprise,True
0211e14.jpg,disgust,sad,False
2521f02.jpg,fear,happy,False
1611b10.jpg,happy,happy,True
2721b08.jpg,happy,happy,True
0631g14.jpg,surprise,surprise,True
2531g12.jpg,surprise,angry,False
2821e07.jpg,disgust,neutral,False
0111b06.jpg,happy,happy,True
1911e01.jpg,disgust,neutral,False
0831f11.jpg,fear,neutral,False
0221c05.jpg,sad,angry,False
0521e14.jpg,disgust,angry,False
1631g05.jpg,surprise,fear,False
2831c12.jpg,sad,happy,False
1731e04.jpg,disgust,angry,False
2821b07.jpg,happy,happy,True
0711f08.jpg,fear,angry,False
0331f10.jpg,fear,neutral,False
0821d05.jpg,angry,angry,True
0111b05.jpg,happy,happy,True
2331d07.jpg,angry,angry,True
0511b13.jpg,happy,happy,True
2311e08.jpg,disgust,angry,False
2321e08.jpg,disgust,angry,False
1721b09.jpg,happy,happy,True
0221f15.jpg,fear,neutral,False
2731e08.jpg,disgust,sad,False
1421b13.jpg,happy,happy,True
1421f05.jpg,fear,happy,False
2521e01.jpg,disgust,angry,False
1721f32.jpg,fear,fear,True
3011d14.jpg,angry,neutral,False
1011b02.jpg,happy,happy,True
2511b02.jpg,happy,happy,True
0631b11.jpg,happy,happy,True
0931c10.jpg,sad,sad,True
0521c13.jpg,sad,sad,True
2831b05.jpg,happy,happy,True
1431e09.jpg,disgust,angry,False
0731g03.jpg,surprise,sad,False
2921c17.jpg,sad,angry,False
0911g16.jpg,surprise,surprise,True
2031b10.jpg,happy,happy,True
2011b01.jpg,happy,neutral,False
1031g12.jpg,surprise,surprise,True
1111c13.jpg,sad,neutral,False
2521b04.jpg,happy,happy,True
2201a06.jpg,neutral,neutral,True
1411c23.jpg,sad,angry,False
0821f13.jpg,fear,neutral,False
0311e12.jpg,disgust,neutral,False
2521g02.jpg,surprise,fear,False
3021d12.jpg,angry,neutral,False
1321c18.jpg,sad,fear,False
0501a05.jpg,neutral,neutral,True
0731b05.jpg,happy,happy,True
0911d10.jpg,angry,angry,True
1821e12.jpg,disgust,angry,False
0111g04.jpg,surprise,happy,False
2831d09.jpg,angry,happy,False
1531d13.jpg,angry,angry,True
0121c03.jpg,sad,neutral,False
0301a02.jpg,neutral,neutral,True
2721f09.jpg,fear,surprise,False
0731d09.jpg,angry,neutral,False
2911g03.jpg,surprise,fear,False
2131c06.jpg,sad,neutral,False
1811f06.jpg,fear,neutral,False
2611f12.jpg,fear,surprise,False
0331f04.jpg,fear,angry,False
0521c01.jpg,sad,sad,True
0621e03.jpg,disgust,sad,False
0921c07.jpg,sad,sad,True
0311e11.jpg,disgust,sad,False
2321g02.jpg,surprise,neutral,False
1631d02.jpg,angry,neutral,False
1931b13.jpg,happy,happy,True
2021f06.jpg,fear,surprise,False
2231f03.jpg,fear,neutral,False
2221c15.jpg,sad,angry,False
2331e08.jpg,disgust,neutral,False
2121d11.jpg,angry,neutral,False
2521b03.jpg,happy,happy,True
1931c05.jpg,sad,neutral,False
2911e14.jpg,disgust,neutral,False
2421d08.jpg,angry,angry,True
0701a03.jpg,neutral,neutral,True
1511d05.jpg,angry,angry,True
1121b10.jpg,happy,happy,True
2021g09.jpg,surprise,happy,False
2731c07.jpg,sad,happy,False
0231f07.jpg,fear,angry,False
1621e12.jpg,disgust,disgust,True
0711e17.jpg,disgust,happy,False
1121d10.jpg,angry,angry,True
0611b09.jpg,happy,happy,True
1221g13.jpg,surprise,neutral,False
0231d09.jpg,angry,neutral,False
1821d07.jpg,angry,neutral,False
1711b02.jpg,happy,happy,True
1221e17.jpg,disgust,neutral,False
0711g02.jpg,surprise,neutral,False
1911g02.jpg,surprise,happy,False
